Country Name,Country Code,Series Name,Series Code,2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Europe & Central Asia (IDA & IBRD countries),TEC,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,83.26107,83.2657,83.53492,81.9239,80.52076,81.44559,82.21514,82.42758,82.25547,84.06752,85.50571,86.17306,88.08148,88.75577,89.02745,88.36345,88.61093,88.0361,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,84.7552,84.79721,85.10794,83.36971,82.57214,82.96487,83.67544,83.56387,83.25003,85.0625,86.55496,86.84366,88.79285,89.26071,89.48397,88.7039,89.29504,88.81475,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,46.7404403686523,50.8016204833984,53.8352088928223,55.5674591064453,57.9913711547852,60.0041885375977,61.4297103881836,62.7036018371582,63.6805114746094,64.8739776611328,65.352180480957,65.2058334350586,66.6393890380859,67.3188095092773,68.1852874755859,69.9771423339844,72.3767776489258,74.793083190918,76.1938018798828,..
Europe & Central Asia (IDA & IBRD countries),TEC,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,39.7187805175781,41.989860534668,45.0649299621582,45.578971862793,47.3153800964355,48.9772415161133,50.2200698852539,51.0394401550293,52.1533813476563,53.5359306335449,54.4760513305664,56.2039413452148,58.4013290405273,60.3480491638184,61.5988311767578,64.3595733642578,66.9858169555664,69.1708374023438,70.2954330444336,..
European Union,EUU,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,97.18111,96.89326,96.78405,96.41265,96.77551,96.80176,96.77446,96.90748,96.8095,96.89155,97.12856,97.26783,97.41658,97.11725,97.16903,97.01525,96.89752,..,..,..
European Union,EUU,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,97.29751,97.07936,96.90569,96.50567,96.94187,96.92243,96.83075,97.1076,96.92212,96.97118,97.13065,97.11897,97.28429,96.96067,96.99832,96.81199,96.70363,..,..,..
European Union,EUU,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,88.8138,89.56276,90.0409,90.55896,91.57889,91.47178,91.07579,91.66863,91.80064,92.09045,91.20971,90.71215,90.97327,91.28471,91.66879,91.771,91.79638,91.82051,..,..
European Union,EUU,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,86.85208,87.87833,88.13964,88.46374,89.66548,89.75011,89.43174,90.20431,90.42342,90.87865,90.14548,89.82515,90.12724,90.43429,90.75532,90.89809,91.11692,91.13372,..,..
European Union,EUU,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,56.4651718139648,59.4398994445801,62.0313606262207,64.3213729858398,66.3249969482422,67.9040985107422,68.6972579956055,69.679443359375,71.0312271118164,72.6877670288086,73.7951431274414,73.7880172729492,73.203727722168,73.7415390014648,74.1499481201172,75.3905029296875,77.0961303710938,78.9234390258789,78.9234390258789,..
European Union,EUU,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,47.3169593811035,49.0521507263184,50.8976211547852,52.2217483520508,53.5344390869141,54.3521881103516,54.807430267334,55.407470703125,56.4050216674805,57.6814117431641,58.5826301574707,58.9080581665039,58.7565002441406,59.536190032959,59.9414100646973,61.0435791015625,62.2713890075684,63.4608917236328,63.460880279541,..
Fragile and conflict affected situations,FCS,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,61.05424,62.92962,64.73444,67.32392,..,..,..,..,..,..,72.23039,72.67399,72.52852,73.03517,..,..
Fragile and conflict affected situations,FCS,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,71.79249,73.4098,74.13613,77.00499,..,..,..,..,..,..,80.03236,80.08768,80.50752,80.92359,..,..
Fragile and conflict affected situations,FCS,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,22.48416,22.76338,24.4589,25.94718,26.71143,27.65909,28.22813,29.46092,30.42637,31.18536,31.6387,32.3911,31.58323,31.90347,32.57299,32.92023,33.77905,33.78372,..,..
Fragile and conflict affected situations,FCS,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,30.29341,30.6804,32.26753,34.39812,34.91618,36.20758,36.44406,38.08392,39.18735,39.79255,40.14866,40.72932,39.59504,40.09394,40.37925,40.72137,41.40841,41.39649,..,..
Fragile and conflict affected situations,FCS,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,8.38817024230957,8.85606956481934,9.14218044281006,9.65279960632324,10.6228399276733,11.5215902328491,12.2985496520996,13.30189037323,13.4164400100708,13.6000499725342,13.7424402236938,13.9013595581055,13.9858503341675,14.2137498855591,14.2496299743652,14.1345701217651,14.2004404067993,..,..,..
Fragile and conflict affected situations,FCS,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,9.8177604675293,10.6354904174805,11.1602296829224,11.5622596740723,12.4089202880859,12.8904695510864,13.2932395935059,13.9238700866699,14.2113800048828,14.3407096862793,14.6243295669556,14.8573799133301,15.0659399032593,15.4168300628662,15.4205598831177,15.0218601226807,15.1094903945923,..,..,..
Heavily indebted poor countries (HIPC),HPC,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,52.81287,56.38552,..,..,..,..,..,..,73.56813,..,..,..,..,..,..,..,78.4134,78.14911,..,..
Heavily indebted poor countries (HIPC),HPC,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,61.01552,64.24544,..,..,..,..,..,..,79.09405,..,..,..,..,..,..,..,82.72584,82.62392,..,..
Heavily indebted poor countries (HIPC),HPC,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,15.44028,16.05972,16.72659,17.65551,18.79549,20.07638,21.53237,23.10107,24.37313,25.7815,26.81441,27.77527,28.21904,28.95092,29.97528,29.71216,30.11568,30.48065,..,..
Heavily indebted poor countries (HIPC),HPC,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,20.45887,21.36835,22.0582,23.3416,24.62631,26.32616,27.84311,29.68569,30.8727,31.97314,32.63915,33.30353,33.36792,33.96351,34.85357,34.73596,34.92346,35.18121,..,..
Heavily indebted poor countries (HIPC),HPC,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,2.77954006195068,3.08265995979309,3.22825002670288,3.50673007965088,3.78014993667603,4.14687013626099,4.4065899848938,4.77573013305664,5.27546977996826,5.76394987106323,5.97258996963501,6.39991998672485,6.68778991699219,6.84976005554199,6.99804019927979,7.00317001342773,7.15516996383667,7.34742021560669,7.46728992462158,..
Heavily indebted poor countries (HIPC),HPC,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,4.43321990966797,4.72907018661499,5.05404996871948,5.43200016021729,5.82664012908936,6.23795986175537,6.6736102104187,7.40181016921997,8.12024974822998,8.91471004486084,9.23112964630127,9.55257034301758,10.0207595825195,10.3253498077393,10.3782796859741,10.1596002578735,10.2969598770142,10.3949003219604,10.3760900497437,..
High income,HIC,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,95.02662,94.61046,94.93556,94.73213,95.08741,95.50985,95.8344,96.14903,95.93594,95.58284,95.58054,95.57613,95.57173,95.80243,96.26472,96.41842,96.22156,96.14082,..,..
High income,HIC,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,94.92649,94.6002,94.90028,94.59506,94.89723,95.20264,95.70772,95.99609,95.44354,95.41627,95.04247,95.56677,95.35178,95.50814,95.84196,96.44746,96.09468,96.162,..,..
High income,HIC,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,85.54786,85.44178,86.92639,87.82023,88.37045,88.18429,87.99102,88.21791,88.58001,88.55204,88.70855,88.92552,89.16642,89.86311,90.6114,90.8785,91.19571,91.268,..,..
High income,HIC,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,83.91785,84.4594,85.49364,85.90928,86.5507,86.6115,86.47311,86.89332,87.07373,87.34198,87.62387,87.70007,88.21848,88.56127,89.17572,90.2135,90.31909,90.39525,..,..
High income,HIC,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,60.6164588928223,65.7966232299805,68.5615692138672,70.6979598999023,72.1334915161133,74.2689819335938,75.3108520507813,76.4959182739258,78.3776702880859,81.2895889282227,82.8483276367188,83.2143173217773,81.8611831665039,82.4999618530273,83.0954818725586,84.0430221557617,84.7299270629883,85.7096862792969,84.3713912963867,..
High income,HIC,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,53.1386795043945,56.2185707092285,57.6850814819336,58.5658111572266,59.2746887207031,60.5247802734375,61.0217018127441,61.6744613647461,62.829891204834,65.0652465820313,66.4847717285156,66.7485733032227,66.2495727539063,67.0110092163086,67.4481735229492,68.3907012939453,68.5102081298828,68.8839874267578,67.4781188964844,..
IBRD only,IBD,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,87.37723,87.52658,90.15011,91.04048,91.47789,91.86878,92.99068,93.58286,93.77277,93.93265,93.8305,93.82379,93.83282,93.79607,93.91141,93.94197,93.99825,93.9923,..,..
IBRD only,IBD,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,91.4431,91.19878,91.40503,92.07872,92.35864,92.64672,93.73586,93.54519,93.3066,93.48192,93.05733,93.8688,93.80432,94.0771,94.49438,94.66709,94.53333,94.63818,..,..
IBRD only,IBD,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,56.92756,57.97407,59.36224,60.70912,61.97822,62.94343,64.54209,65.79526,66.6165,68.6195,70.6226,71.45665,73.03925,74.10299,74.02076,73.91245,74.4906,74.77997,..,..
IBRD only,IBD,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,61.31407,61.46597,62.01971,62.74458,63.464,63.91914,65.23476,66.08593,66.39911,67.96655,69.38307,69.28063,71.03323,72.07815,72.17162,71.98174,72.56545,72.46928,..,..
IBRD only,IBD,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,16.9630699157715,18.7905693054199,20.2609195709229,21.4414596557617,22.5086002349854,23.8113899230957,25.0726509094238,26.588830947876,27.8828105926514,29.6100006103516,32.1794509887695,34.7392196655273,36.6111106872559,40.8043212890625,42.7051010131836,43.9999618530273,44.9671592712402,46.0043182373047,47.2395896911621,..
IBRD only,IBD,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,17.5390205383301,18.8590793609619,20.344409942627,21.3341197967529,22.021369934082,22.7858695983887,23.8127994537354,25.0032691955566,26.1610794067383,27.6991195678711,30.0720100402832,31.5498905181885,32.5778884887695,35.8693695068359,37.3703689575195,38.0573806762695,38.6329116821289,39.0791702270508,39.7329902648926,..
IDA & IBRD total,IBT,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,79.16701,79.64159,82.01725,83.44573,84.22542,84.83086,86.0985,86.58039,86.86459,86.95405,87.159,87.31094,87.33102,87.45087,87.22372,87.37504,87.21036,87.27028,..,..
IDA & IBRD total,IBT,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,84.89518,84.99966,85.5357,86.63045,87.20599,87.49828,88.90905,88.86369,88.62367,88.61386,88.51518,89.08746,89.09383,89.43827,89.44431,89.72369,89.59962,89.86708,..,..
IDA & IBRD total,IBT,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,49.47115,50.41031,51.57651,52.61699,53.52267,54.30229,55.41123,56.33168,57.06375,58.65158,59.99452,60.63106,61.7544,62.6317,62.68639,62.77908,63.23263,63.23281,..,..
IDA & IBRD total,IBT,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,53.93872,54.23751,54.81026,55.56869,56.0672,56.63314,57.67008,58.32066,58.60157,59.82508,60.73689,60.73457,62.06855,62.80906,62.81141,62.88144,63.25115,63.41804,..,..
IDA & IBRD total,IBT,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,14.0342302322388,15.4355297088623,16.5606498718262,17.4916801452637,18.4066505432129,19.4790802001953,20.5219402313232,21.7422199249268,22.8255290985107,24.174840927124,26.0391998291016,27.8390102386475,29.0576992034912,31.9386806488037,33.1549682617188,33.9604415893555,34.5849418640137,35.314380645752,36.2602081298828,..
IDA & IBRD total,IBT,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,15.0176601409912,16.0700092315674,17.2523403167725,18.0551700592041,18.6957397460938,19.3787708282471,20.2924003601074,21.3238391876221,22.3536891937256,23.6303291320801,25.4143600463867,26.4601402282715,27.1317405700684,29.4310703277588,30.4908599853516,30.9169006347656,31.2955303192139,31.6215400695801,32.1796188354492,..
IDA blend,IDB,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,57.8411,57.51591,59.90419,61.95302,63.20226,62.89806,65.62021,63.16285,64.43786,65.3204,66.23072,66.66148,..,..,..,..,..,..,..,..
IDA blend,IDB,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,70.26283,69.85221,70.94387,73.05608,73.29865,71.75092,76.3062,72.84015,73.59539,73.9674,74.09114,74.17782,..,..,..,..,..,..,..,..
IDA blend,IDB,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,28.5431,28.96032,29.58017,31.16369,31.45523,32.94708,33.2981,34.75726,36.13247,37.54153,37.31798,37.19538,38.49956,39.5244,39.44573,41.30701,42.05045,42.98152,..,..
IDA blend,IDB,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,32.36364,32.91639,33.80242,35.80229,36.32779,38.72718,39.91346,41.03393,41.6885,43.19049,43.20466,43.36142,44.85948,44.95472,43.93154,45.56806,46.39526,46.80114,..,..
IDA blend,IDB,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,4.51017999649048,4.82180976867676,5.09177017211914,5.4508900642395,5.96006011962891,6.0064001083374,6.25117015838623,6.24195003509521,6.74256992340088,7.20060014724731,7.6783299446106,8.26126003265381,8.62683010101318,8.94058036804199,8.54942035675049,8.51292037963867,8.68095970153809,8.71189022064209,8.89663028717041,..
IDA blend,IDB,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,6.30344009399414,6.72134017944336,7.11709022521973,7.4752402305603,8.04131031036377,8.07985973358154,8.29835987091064,8.26521968841553,8.80123996734619,9.1451301574707,9.87977027893066,10.3904695510864,10.6767301559448,10.6707801818848,11.0275297164917,10.9692697525024,11.214750289917,11.1109800338745,11.226490020752,..
IDA only,IDX,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,60.2395,63.48551,65.98163,68.56368,..,73.05333,74.55365,76.62092,77.24479,77.18744,78.36769,79.21669,..,..,..,79.95426,79.6228,79.50888,..,..
IDA only,IDX,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,67.53077,70.15566,72.28862,74.0475,..,77.83907,79.14956,81.61953,81.2526,80.80612,81.89296,82.26912,..,..,..,83.00353,83.18884,83.13595,..,..
IDA only,IDX,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,24.99658,25.90688,27.0216,27.04373,27.8201,28.77601,29.77278,30.60892,31.93847,33.32735,34.20627,35.36892,35.57375,36.4531,37.81075,38.34429,38.66645,37.76916,..,..
IDA only,IDX,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,28.83099,29.88892,31.0066,31.8587,32.3161,33.54687,34.48067,35.28721,36.30765,37.08923,37.46387,38.43583,38.75785,39.29851,40.22954,40.9799,40.73329,42.07594,..,..
IDA only,IDX,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,4.10614013671875,4.19193983078003,4.26637983322144,4.39855003356934,4.8346700668335,5.27638006210327,5.60838985443115,6.1641697883606,6.88818979263306,7.55263996124268,8.00347995758057,8.39807033538818,8.71072006225586,8.97082042694092,9.33524990081787,9.51389980316162,9.6923999786377,10.1814603805542,10.768630027771,..
IDA only,IDX,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,6.29080009460449,6.46445989608765,6.65828990936279,6.8484902381897,7.3035101890564,7.88056993484497,8.50930023193359,9.35116958618164,10.2721099853516,11.1890897750854,11.5277700424194,11.7968597412109,12.087739944458,12.317850112915,12.6354904174805,12.8114404678345,12.9174203872681,13.3923397064209,14.0159196853638,..
IDA total,IDA,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,59.43389,61.52256,63.98322,66.40502,68.34811,69.77033,..,..,..,..,..,..,..,..,..,..,..,..,..,..
IDA total,IDA,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,68.41386,70.03917,71.82904,73.70868,75.27771,75.83904,..,..,..,..,..,..,..,..,..,..,..,..,..,..
IDA total,IDA,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,26.19728,26.93838,27.87856,28.44141,29.05636,30.19647,30.96664,32.0151,33.35579,34.74546,35.24059,35.96327,36.54295,37.4741,38.34268,39.32804,39.79571,39.52295,..,..
IDA total,IDA,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,30.0482,30.93173,31.96367,33.21712,33.70621,35.34739,36.36992,37.2808,38.16652,39.19138,39.43157,40.11857,40.84889,41.23964,41.49234,42.55001,42.67926,43.6993,..,..
IDA total,IDA,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
IDA total,IDA,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Late-demographic dividend,LTE,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,94.59372,94.6224,94.71622,95.20027,95.3996,94.60974,95.32053,95.87305,96.00264,95.90086,95.95344,96.04665,95.81783,96.06477,96.12652,..,..,..,..,..
Late-demographic dividend,LTE,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,95.3783,95.55954,95.8611,96.02629,95.7691,94.86681,95.56983,96.41361,96.16974,96.2057,96.32255,96.58327,96.12417,96.39243,96.43446,..,..,..,..,..
Late-demographic dividend,LTE,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,70.37404,70.31763,70.78396,71.96668,73.46097,74.29442,75.59074,76.57893,78.65586,80.50969,81.4094,80.85633,82.57053,85.13286,84.67427,84.80509,84.22266,84.63669,..,..
Late-demographic dividend,LTE,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,72.43609,71.45881,71.07157,71.25889,71.7161,72.11656,73.0385,73.64887,75.48694,77.29202,78.04696,76.71784,79.11945,81.33552,81.11686,81.22773,80.84479,80.75856,..,..
Late-demographic dividend,LTE,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,18.9454498291016,21.8176403045654,24.37034034729,26.3135604858398,27.7750492095947,29.0015201568604,29.9145908355713,30.8007392883301,32.3843383789063,34.244140625,36.2293014526367,38.7494888305664,41.940071105957,49.4428596496582,52.28076171875,54.037281036377,54.9959602355957,56.6138801574707,58.9467582702637,..
Late-demographic dividend,LTE,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,18.1169891357422,20.5417499542236,22.9275894165039,24.2482395172119,25.6417007446289,26.2674694061279,26.4619808197021,26.7612991333008,27.8815994262695,29.0397300720215,30.4850292205811,32.5496597290039,35.0213203430176,41.0409812927246,43.0424385070801,43.8276214599609,44.5252494812012,45.5921401977539,47.3913917541504,..
Latin America & Caribbean,LCN,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,93.8301,92.98412,93.48408,94.45332,94.27547,94.02604,94.9612,94.99954,95.00301,94.77791,94.99862,93.77119,93.6423,93.59806,93.90233,93.87033,93.8643,..,..
Latin America & Caribbean,LCN,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,94.74285,94.33598,94.45378,93.89834,93.63015,93.38495,95.18105,94.74332,94.85244,94.77326,94.6983,93.55938,93.32335,93.21469,93.27856,93.44609,93.57476,..,..
Latin America & Caribbean,LCN,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,68.8394,69.88445,68.35831,69.58987,70.72011,71.47666,71.91685,74.27278,75.00194,75.25359,75.47695,74.99047,77.9791,78.46832,78.4996,79.19809,78.93313,79.07735,..,..
